"age","rank","rank_points","firstIn_prob","ace_prob","df_prob","firstRally","secondRally","svptWon_prob","returnWon_prob","serveAdv","bpLost_prob","bpServe_freq","bpConvert_prob","bpReceive_freq","SvGmsWon_prob","rtnGmsWon_prob","p1_won","p2_won"
0.282597396870024,-0.4293308480995,0.0940911812060361,-0.250677916084578,-0.0208729294550531,-0.021269048550591,-0.065859482936624,-0.229010863533883,-0.137806469403434,-0.0112471609122862,0.0566537278597978,-0.0564659922669923,-0.133271330673476,-0.487189708248542,0.00124973450793596,-0.0444760999185999,0.095426748832488,0,1
0.386755908771252,0.777436941153149,-0.206310021176538,-0.0157594077869446,-0.0289830741090168,0.00429721049975843,-0.0020930548286537,-0.008303015158954,-0.0187426533444717,0.00698253223891303,-0.0374853066889433,0.00346426569823302,0.0146037098082906,-0.024521596467481,-0.000444042356392305,-0.035671836175993,0.0142408201485647,1,0
-1.01668667006001,0.417727311664379,-0.134230997041639,0.0343067481823141,0.00155326206755755,0.00490801326650967,-0.00482465934995839,0.0156303812891742,0.0127645424384911,0.00249701882239177,0.0255290848769823,0.0213642865437902,-0.0039923729282954,0.0137147721022345,-0.006482873148539,-0.00471684039043931,-0.0118216441833147,1,0
1.10839595743206,-0.116035364351216,0.027623099069662,-0.00386133287904444,-0.011642270665507,0.00211389655580404,-0.0083722729486623,0.0197966869119899,-0.00451604964709524,0.0307907600726673,-0.00903209929419038,-0.0666599842821992,0.00433653925443611,-0.0452604313041023,0.0104932072620806,0.00331135389891637,0.045251755062181,1,0
-0.402109952356232,0.556969748885838,-0.113513672739392,-0.0535489844210552,0.0126211571810337,-0.00349091974131701,-0.000459547469018196,-0.0960422617956856,-0.023944463725338,-0.0538551965571795,0.0479377392159907,-0.0950279074668977,-0.0224649981909626,-0.0228563096123504,-0.017900057545594,0.0115561013445965,-0.0734287194656469,0,1
-0.780151403960089,0.220467192267311,-0.10703950889494,-0.00350531378438674,-0.00327473638927759,0.00791346044510156,-0.0021866728234075,-0.00844973560948077,-0.00997001141729488,0.00758614250718979,-0.0199400228345899,0.0133680705740343,0.00158552731179012,-0.0185325064177917,0.00069476660374197,-0.00557301532097516,0.0174164128872687,1,0
1.51175083224727,-0.127638900786338,0.0643100275215568,-0.0611755574307493,0.00309996748114277,0.00204070893302978,-0.0426320886015476,-0.0443955918760497,-0.0411827129236598,-0.0512034178540485,0.0134612408193472,-0.0416950335663486,-0.0178967612945356,-0.0122689509518413,-0.00907504036333197,-0.0398594003471326,-0.0419956682343228,0,1
0.145240952865716,0.0464141457404865,-0.0125167167659406,0.0152398684569735,0.0105512097356476,-0.0104199468027285,0.00572589341129648,-0.00733581021936267,0.014371464386049,-0.0285752755352983,0.028742928772098,-0.053508528368146,0.00482579062780213,0.0207336606515178,-0.0101068103191834,0.0154350866133697,-0.0484331669555284,0,1
-2.00225027878192,1.0211112062907,-0.727264405193444,0.0629006433302435,0.026852399768132,0.0107397662342023,0.0727850760690103,0.069516077262216,0.0668670618239035,0.0377283108159005,0.0379074569811402,0.0605433647955917,0.00114145288664448,0.0610377277809719,-0.00213805230045319,0.0995143651579281,0.00239112596048763,1,0
0.30044128535781,0.800644014023392,-2.47097253396586,0.0142150662742899,0.0381067045150735,-0.00109905359915807,0.000762499642523728,0.0174657609143001,0.0219047275966172,-0.0212384413843093,0.0438094551932342,-0.0302521087915276,-0.00856187419252272,0.0174311560482584,-0.00926215930932611,0.0359887524837154,-0.0342527754161184,1,0
1.51590057376205,-0.731022795412662,1.08765952586794,0.020929280303916,0.0251722751763694,-0.0112353145636879,0.0101891547654276,0.000573931395546135,0.0279941395071061,-0.00819067934533979,0.0559882790142124,-0.0336101371825692,-0.00796368935265977,0.049353815942148,-0.00751994153851215,0.0294584746005625,-0.0288945476701829,0,1
-0.251474335531913,-0.707815722542419,2.45068682058657,0.000603516724348907,0.0199190344042927,-0.000672609013641656,-0.00413471962257703,0.000649734271721325,0.00233200241990503,-0.00521813170283441,0.0046640048398102,-0.015277144866512,-0.00294651397713785,-0.0129258711814576,-0.00162757114624683,-0.00565769599783508,-0.0117628523002285,1,0
-1.52793482413824,0.348106093053649,-0.125167167659406,0.0395276864046796,0.0376311618159901,0.00750318987924543,-0.00794090343442395,0.00966769891537163,0.0178015616555202,-0.0090488113225125,0.0356031233110402,-0.00442254783780793,-0.00664061835048315,-0.00943352236463273,-0.00791228110539717,0.0168905102241586,-0.0186921567585391,1,0
0.62661096807997,-0.406123775229257,0.976303907743366,0.0369452553569813,0.0851368578290607,-0.000418427564889153,0.021640521115846,0.0210811785260844,0.0575766373360148,-0.0382574315032709,0.11515327467203,-0.0807357504944422,-0.0219476125961607,0.0618800756579535,-0.0204812470432425,0.0840796266887693,-0.0766163357586928,1,0
-0.0535316654785128,-0.0812247550458514,0.0189908806103926,-0.00419423436413746,0.00109156321513544,-0.00189392492456938,0.0167710173455025,-0.00981463082555703,0.00702247893052452,0.0134550119350699,0.014044957861049,0.0415777345253913,-0.00291187780244188,-0.00538450135137194,0.0112219955915466,0.0216142646926109,0.0386763960039429,1,0
-0.277202732896263,0.266881338007797,-2.17186616435217,-0.0164123405634784,-0.0227128051018647,-0.00197624344360836,-0.0115144906168855,0.00592636034798564,-0.00929152575954442,0.00175051804921991,-0.018583051519089,-0.00782921996868216,0.0110741633224828,0.0553336563047975,0.00930162795291819,-0.0104821342219485,0.00153875335803626,0,1
1.34866599089377,-0.812247550458514,3.26729468683346,0.0152156474808509,-0.0631315933097482,-0.0112971471386193,0.00440036362918494,-0.0049049427264531,-0.0038699387658756,0.0354338006669035,-0.00773987753175109,0.010850532401629,0.0090865499317573,-0.00243629343874598,0.0152597099251536,-0.0206084307718818,0.0518930434416549,0,1
0.71873522960501,0.0696212186107298,-0.0453191469111642,-0.00961508464169341,-0.0048398427467747,-0.00338059207758178,-0.00490610864975261,0.00279793385185747,-0.00479776900820106,0.00578933606288954,-0.00959553801640203,0.00193685061917197,0.0026464875733816,0.000507955968029083,0.00359248494577117,-0.00701101849665236,0.00860355803315381,1,0
-0.370986891033278,0.556969748885838,-1.03155010588269,-0.0549282993852628,-0.0282893794081739,0.00908203833185743,0.010839485935159,-0.0196534093031898,-0.033706097962164,0.0130365215729985,-0.0674121959243279,0.0409184295289729,0.00961333794084962,-0.0431219897817895,0.012003158964331,-0.0341558609811154,0.0409484933868643,0,1
0.0128641986821756,-0.49895206671023,0.158832819650556,0.0375586270808057,-0.0214031854606672,-0.0100196488811455,-0.0263329719722534,0.0138856692773921,0.00368275853383437,0.0199372441938132,0.00736551706766875,0.0219506161136534,0.00239506374201628,-0.00353896582894855,0.00651901168968391,-0.0139435003960391,0.0210579565313496,1,0
0.419123892553187,0.4293308480995,-0.182139809490584,0.0113924513545358,-0.0248071208400282,0.00898035016312083,-0.0102456283047216,0.00331650071246523,-0.0142037320982402,0.00320457499379985,-0.0284074641964804,-0.0251339663320423,0.00578606118596079,-0.00148279936055231,-0.00709772545682364,-0.0279979102606479,-0.00714525835711406,1,0
0.45730151444672,-0.452537920969743,0.296948314998866,-0.0121962076454932,-0.00756009988829831,-0.00514431689607463,-0.0225026735917497,-0.000622797572577172,-0.0134059804516875,0.0257008623581499,-0.0268119609033751,0.0161468710696531,0.00511960715105762,-0.054011093719156,0.00858451445005531,-0.0358212930616407,0.04939128491302,0,1
-2.28111290829015,-1.64770217378727,2.62203635700307,-4.85118684793839e-05,0.0301912908376104,0.00583969096017828,0.000610314322339045,-0.00425433991551385,0.00309066890351719,-0.0169175419094437,0.00618133780703445,0.0022708204635022,-0.00457022417770823,-0.0115250927820987,-0.00897667225059036,0.0100464452773513,-0.0260759440201005,1,0
0.18466349721823,-0.858661696199,3.27765334898458,0.0229618772200162,-0.0182202546175752,-0.00400375992060697,0.00249031107793889,0.0226985742260193,0.0174468164571634,0.0136990572444588,0.0348936329143267,-0.00417520246588485,-0.002039172648557,-0.0012180928933863,0.00750021476633038,0.0133379427287384,0.023075333340485,1,0
-1.69433945870054,0.266881338007797,-0.0906382938223284,0.034974587262896,0.0520181007237045,0.00770760724617046,-0.0031335149861444,0.0281164046519364,0.0297767062654962,-0.0233276448379798,0.0595534125309924,-0.041728715991189,-0.0121837941460111,0.00121358243118896,-0.0106950246673777,0.0403583483874129,-0.0382337327222164,1,0
1.0776878702621,-0.591780358191203,0.183434642259474,-0.0138042444948622,0.00179361159811647,-0.00406085541886666,0.00885045892176479,0.00788735839536634,0.00492671485306957,0.00082711068620851,0.00985342970613932,-0.00627860258013595,-0.00431363527591724,0.00530118974863587,0.00468689288619306,0.0096326568743363,0.00610760680519099,1,0
-0.815424206797822,5.98742480052276,-0.491173230332427,-0.0390260133030376,-0.0355960342826996,0.00642039792978788,0.0355377519784722,0.0217116729322676,0.0104421333291688,0.0370149573322915,-0.024062400008329,-0.0288014616666046,0.0125986863726617,-0.0608159363552189,0.0132070138144831,0.0234338008711024,0.0542511513627178,0,1
0.481370015214254,-0.487348530275108,1.01428566896415,0.0409489026267982,0.0817310513131843,-0.00497636274701785,0.0179386276635254,0.0252805869717438,0.0567707167338991,-0.0345974818363796,0.113541433467798,-0.0726281434761816,-0.0232209383146561,0.0762400553473156,-0.019504625876507,0.0793022431218047,-0.0748481356046572,1,0
0.658149003555918,0.533762676015595,-0.141999993654981,-0.0144158023070711,-0.0563948693896106,0.00643279235065614,-0.0128751602916751,-0.000866170153056167,-0.0291075128581721,0.0110681932883971,-0.0582150257163441,0.0297825295090257,0.0126413841186907,-0.0140864878412905,0.00647727654636468,-0.04187622134561,0.0285155606883551,0,1
0.400035081606421,-1.64770217378727,0.183003031336511,-0.0311629940362527,0.0254494554302674,-0.0197326662034876,0.0129706011697286,-0.0132836263364411,0.0160005332817791,-0.00704978938814118,0.076947733230225,-0.00596778754318443,-0.0381753168712865,-0.0496570429758607,3.49140368104295e-05,0.0440191689600939,0.015077433872645,1,0
0.48095504106126,0.823851086893636,-0.214510628712844,-0.00539082153024402,0.00685400486815968,0.00375866564834741,0.00302450348308416,-0.0062962017802648,0.00166947550249583,-0.00444376364405066,0.00333895100499175,-0.0125653256100618,-0.000823732781192132,0.0170351689282842,0.00058834892004489,0.00997066368883632,-0.0077865570889049,0,1
0.568929561086677,0.522159139580473,-0.199835857332086,0.0108411402113516,-0.0138833838492739,-0.000470556954495269,-0.00271868402352649,-0.039918266840203,-0.0164373343406181,0.0282829960217492,-0.0328746686812361,0.00675513555026539,0.00692924824550316,0.00183658633247461,0.00602358928254001,-0.026466703027043,0.0344307365843759,0,1
0.0145240952789935,-0.127638900786338,0.0293495427615159,-0.0048414775719928,0.019808022574142,0.0138618676265565,0.0435121809921646,0.0099610795508811,0.0308151347428627,0.0180170155549126,0.0616302694857253,-0.0382714503572517,-0.0146360452886022,-0.0441714662937518,-0.00191016230887427,0.0722270449889714,0.0242354336392159,1,0
0.277617707049257,0.56857328532096,-0.322413359453711,-0.00797686606353736,0.0538504582544523,-0.000811244324920207,0.0259855465520632,0.0194465798532133,0.0299538345575727,-0.054317914170066,0.0599076691151454,-0.0757798643568591,-0.0141619951889031,0.0767719582737383,-0.0175400225266266,0.0652502130347572,-0.0949054213380658,0,1
-0.508343335022428,-0.475744993839987,0.281841932695145,-0.0159527589152066,-0.0369473271794893,0.00549114200746144,-0.00945184212242309,0.00373842229825931,-0.0196560111991833,0.00988883769890097,-0.0393120223983666,0.00557952487482736,0.0116775183357796,0.0249527671334111,0.0119310917363,-0.0278195373458388,0.0232228121583163,1,0
-1.3299921541,-0.348106093053649,0.114376894585319,0.0369929951749085,-0.0430073069370409,-0.00825919942721126,-0.0214064752286529,0.00188172306162611,-0.00523349507717144,0.0209041942107938,-0.0104669901543429,0.0145836828204433,0.00459021775893037,-0.0284147362004613,0.00291885196742001,-0.0225929130842264,0.0205855696079887,0,1
-1.41008216524885,-0.707815722542419,0.113513672739392,-0.00332352379391523,0.0320378604096218,-0.00319004440161323,0.00598518213997252,-0.0412973031885859,-0.00729784699319049,-0.0412782637046706,-0.014595693986381,-0.0334225888401573,0.00580798597838154,-0.0463099506780995,-0.0200884119949815,-0.00889850601471398,-0.0592105491533852,0,1
0.347333364418738,-1.50845973656581,2.6052035310075,-0.118610399167733,-0.0581896352100501,-0.0241465297164401,-0.183950818024787,-0.13869367599991,-0.165108491672597,-0.0405686039178053,-0.0488303166785273,-0.142893108001485,-0.0279686940014948,-0.11720745275631,-0.00392725344015886,-0.200616253231029,-0.0246074364324464,1,0
2.57823440042401,-0.0464141457404865,0.489878397563537,0.0238665774500685,0.00671466252063615,-0.00644063799201649,0.00865102371550202,0.00515197628732289,0.0249618768566794,0.0148940307347141,0.0499237537133587,-0.00946415711044641,-0.00523834071414117,0.0148069574553491,0.00575098303449643,0.0153832810755334,0.0164925088616374,1,0
1.81053222099311,0.13924243722146,-0.606413346763673,0.0324546868317929,0.0105587736439054,0.00547768409282486,-0.0169784283057578,-0.00612501619677444,0.00347307297055082,0.0190203480987464,0.00694614594110159,-0.00167922983332454,0.0058615563574785,0.00732479660905456,0.00798016838837771,-0.0144694886548489,0.0250981807387746,0,1
-2.31431084036292,0.0696212186107298,-0.645258329830385,-0.00513860611722241,-0.0160275258705147,0.0031786117269924,-0.0246395622854659,-0.0094624522704073,-0.0217218169698053,-0.00781437104948883,-0.0434436339396106,0.015263358860896,0.0105352090598826,0.00784530463823954,-0.00143999884131793,-0.0343329686136135,-0.00332810683887197,0,1
0.226990860611386,0.765833404718027,-0.971124576667804,0.0133111616336211,-0.00715117496859639,0.00571853411104693,-0.0268878784410555,-0.0218684980201251,-0.0223770714113092,-0.00538086530071671,-0.0447541428226183,-0.0345587335310534,0.0169148448526162,0.0822436908027158,0.00228198168413802,-0.024654970585012,-0.014665050782582,0,1
0.576399095795091,-1.04431827916095,0.450601803573861,0.0262713378021552,0.0311136817953847,0.00354881459166176,0.000622612735188177,-0.0161369015263609,0.0100720742883551,0.00752911811819712,0.0201441485767102,0.0141701134327956,-0.00112431547732185,0.0237676254366841,0.00563461419492838,0.00345491656462187,0.015025322954321,1,0
0.716245384702204,0.0696212186107298,-0.338814574526323,-0.000921503212373098,-0.0146801747840478,0.0130132740630819,-0.0147876670898885,0.00914948954963943,-0.0185340129010408,0.00478589763929009,-0.0370680258020816,0.0230382095786011,0.0074413919935856,0.000169433969156829,0.0045351935780151,-0.0278835379514417,0.006051002444063,0,1
-1.59184084339612,0.324899020183406,-1.27325222274223,-0.0457398365478892,-0.0168912140417724,0.0129690219064288,-0.0139036235711045,-0.00721138238364549,-0.0350781140153415,0.00443696940278169,-0.0701562280306829,0.00125090378917256,0.01763519278851,-0.0355741986746278,0.000295864614975533,-0.0383474119647876,0.0189408267558729,0,1
1.07934776687407,-0.823851086893636,1.49984795729805,0.0032787597918694,-0.0179372451670238,-0.00659660158103273,0.00996759345700666,0.0185091165134733,0.0161823500004318,0.0223666274096754,0.0323647000008636,0.0622200530472277,-0.0089866641571886,-0.0672422564253978,0.00653673278272308,-0.00680664386263192,0.0419817533524836,0,1
-0.871445717179141,-1.67090924665751,1.12520967616576,-0.0536707540121507,-0.0131447843518114,-0.00554686273353851,-0.00424529052791058,-0.00763715339158004,-0.0282529038573849,-0.0373049503128872,-0.0115591410481032,-0.0850904372943333,-0.00397196055778201,-0.0876669002024779,-0.0187212476631759,0.00122047225564836,-0.0626002310923498,1,0
0.183003600606256,1.21837132568777,-0.47908812448945,-0.0567062010655835,-0.00967726709956332,0.00125761810641809,0.0112685965472946,0.00910284158055905,-0.0123344456100809,-0.0128561859909273,-0.0246688912201617,0.017814823005792,-0.00172094652636376,0.0108063687018185,-9.24321073794365e-05,-0.0020335957824452,-0.00276682480587094,0,1
0.326999631028148,0.522159139580473,-0.109629174432721,0.00437808543276428,-0.0130801436599789,-0.000928039759415583,0.000791717375524659,0.0110508539520342,-0.000773290646805158,0.00206437203185801,-0.00154658129361038,-0.0441691582724119,-0.00120273321184571,-0.0189703142065115,-0.00164927769917695,0.0127682014789062,-0.00989241415346729,1,0
